ID,Upvotes
231677,7288.2222222222
438093,13.5222222222
443706,28.1222222222
230906,92.5777777778
138183,10.9666666667
78231,12.4777777778
70795,12.6666666667
283674,16.2222222222
144543,32.5
213929,48.1
458437,883.4333333333
279629,53.3666666667
284422,4.4
29532,6.3222222222
409963,47.9333333333
325099,163.0222222222
409635,507.4444444444
18156,28.9444444444
355380,8.9111111111
412081,44.2555555556
363354,19.8777777778
354537,263.8
209720,11.9222222222
150078,69.6444444444
31479,107.7111111111
455028,26.8555555556
104579,517.6555555556
102986,48.7888888889
60804,7.4444444444
361348,153.4666666667
234054,6548.8111111111
212541,24.1333333333
452107,7.6888888889
227926,18.8222222222
340913,14.5666666667
316690,146.8888888889
223984,8.0333333333
193558,1409.9222222222
155138,567.1555555556
36080,9.7
355444,37.6555555556
310281,37.9666666667
79606,74.8333333333
16325,503.0888888889
460657,237
159813,36.1444444444
390567,69.7222222222
340325,12.5666666667
85871,15.3777777778
360723,8199.4222222222
200645,15.2111111111
180440,240.4
9158,71.5888888889
295966,131.9
131958,122.0888888889
168051,193.9888888889
246426,10.7555555556
195598,8.6
6177,20.8222222222
10574,4.6555555556
181076,26.1666666667
170742,15.2666666667
123659,37.1222222222
333658,11.5666666667
293962,30.9
423136,201.8777777778
90343,148.2666666667
32867,83.9
143820,107.0333333333
16783,85.9555555556
286877,709.6222222222
422113,3.8111111111
42145,14.7888888889
377322,10.0333333333
232647,3.2333333333
320851,51.6555555556
74336,608.0777777778
121520,40.3666666667
46307,11.0888888889
137345,25.8
426975,12.8777777778
126697,7.3444444444
188080,23.0111111111
399469,61.9
132942,43.5
199602,374.9
335704,39.7222222222
20602,7.5444444444
458202,396.0888888889
74016,33.7777777778
374627,388.3222222222
169941,75.6444444444
267769,115.4
108489,6.5194444444
51782,30.5333333333
160092,19.4222222222
152160,117.0888888889
162504,23.3
286106,91.3555555556
331480,41.2555555556
451655,37.9555555556
311726,9.3333333333
199325,82.8666666667
24806,4.1111111111
237104,17.4888888889
252830,92.9333333333
273090,43.2666666667
115172,17.7555555556
28445,55.7666666667
153732,96.8555555556
40870,3.2666666667
212207,37.9888888889
411175,10.8111111111
213177,40.3555555556
149578,8.2222222222
329243,70.9666666667
26565,601.9111111111
242893,439.0222222222
163630,39.2444444444
11802,5.9555555556
434228,770.6
277388,599.1
116623,3246.8777777778
12726,38.9
92182,11.2444444444
308356,10.6666666667
342196,36.4333333333
435921,58.3
117479,1275.7333333333
20084,51.6888888889
110267,1184.1111111111
211485,15.4666666667
52505,18.6555555556
105490,36.4
400015,25.9777777778
376091,20.7888888889
169994,11.2111111111
447639,46.0666666667
371187,13.9888888889
90597,14.2111111111
142364,28.3888888889
337332,342.4777777778
381967,414.8666666667
333824,24.7444444444
148970,34.3333333333
164926,36.7333333333
283475,73.9333333333
385738,40.2
351580,50.5111111111
252511,40.1111111111
74994,15.3777777778
181215,35.3888888889
175240,12.4111111111
326299,93.4222222222
147014,68.9111111111
43,32.8444444444
168852,10.5333333333
139899,173.0666666667
92827,19.4888888889
165023,9.1333333333
65135,120.7555555556
438924,30.9222222222
124065,75.7111111111
468868,13.5
395456,3.7777777778
80156,429.1777777778
279666,90.0555555556
255179,238.5
30329,27.2444444444
351240,18
330034,182.9111111111
12342,43.2666666667
327306,89.7333333333
110149,6.5222222222
368744,29.6666666667
96337,89.3111111111
343321,7.8666666667
79366,34.7777777778
199920,15.6888888889
22910,137.5444444444
446787,26.7111111111
367361,21.9888888889
272292,40.2888888889
333092,5.2888888889
192137,930.9222222222
82097,68.8888888889
98490,1963.5444444445
114358,170.2111111111
405496,28.5
464141,18.6666666667
34565,15.5666666667
446335,20.3222222222
38895,82.2666666667
326932,180.8222222222
461640,8.7888888889
386626,12.4444444444
217886,25.7333333333
321498,14.8666666667
247211,3936.6444444445
25731,124.6333333333
202584,6.9555555556
99937,21.0666666667
92509,17.7444444444
306100,44.3888888889
45223,35.7222222222
72671,31.1222222222
55616,19.7333333333
398035,2.8777777778
154437,39.3444444444
468623,546
316964,8.3555555556
232389,398.9888888889
208692,17.9555555556
64213,23.0111111111
204826,31.2222222222
296884,102.5777777778
387856,5.1555555556
52733,40.1777777778
433114,44.4444444444
57249,123.5222222222
162316,11.0333333333
422712,6.5222222222
444109,7.8666666667
349477,376.0666666667
207955,13.3444444444
128102,173.9555555556
411957,4.7111111111
294032,46.6777777778
223753,18.3222222222
357921,171.3111111111
73844,8.7555555556
365578,47.1
380793,5.9111111111
185815,161.7777777778
221374,591.9777777778
218609,36.4666666667
291475,2.8555555556
237002,7.0666666667
279871,61.6333333333
232371,9.8111111111
168273,20.8888888889
75316,15.2555555556
3824,14.5222222222
438075,4.4222222222
160250,75.4555555556
380340,27.4666666667
352801,188.9888888889
434035,3456.1444444445
149361,1466.9111111111
204152,566.5888888889
369459,99.6555555556
351015,227951.644444444
305068,12.2333333333
85319,8.5444444444
27745,74.4777777778
37261,24.2777777778
368918,23.9222222222
337189,6.1333333333
3327,7.9666666667
133421,32.6666666667
30437,23.3
303572,1403.7777777778
136054,307.6666666667
312527,14.5777777778
370874,18.2555555556
140592,56.9111111111
377841,278.6222222222
71778,24.4222222222
199950,44.0666666667
190852,17.7555555556
67830,43.4333333333
208455,205.8
462157,24.0666666667
228701,30.1888888889
329939,310.4444444444
440520,31.9
367764,49.3333333333
127480,9.4444444444
186438,33.7222222222
200433,12.4777777778
200134,139.0333333333
275380,225.2
99675,61.4111111111
307262,5.7111111111
354584,14.0444444444
402847,30.2111111111
90838,8.1111111111
152632,49.7333333333
319489,258.8
270904,124.5
107095,222.6
338868,141.6666666667
372699,29.7444444444
443059,5.2777777778
430108,363.7888888889
165124,2.3777777778
377542,238.4777777778
399562,92.9555555556
111046,22.0888888889
174685,11.0111111111
391584,25.2555555556
174366,3.8333333333
278958,8.4888888889
115864,36.2111111111
361314,1.7333333333
421516,7.3
438082,59.5111111111
100374,49.0222222222
406729,9.1888888889
220801,5.8666666667
416422,4.0666666667
211886,7.4888888889
310911,665.1444444444
267518,59.5444444444
280059,324.7888888889
366682,3.1666666667
67621,37.7777777778
192871,100.4222222222
138413,10.5333333333
119620,49.7777777778
11743,83.2555555556
428813,11.3777777778
24097,467.3111111111
196073,8.2222222222
218231,16.7555555556
22956,933.5444444444
384151,8.2888888889
283952,397.9777777778
39085,27.1888888889
2991,26.3333333333
171726,20.0222222222
252146,86.7444444444
324628,4.9
72747,4.3222222222
302444,34.0666666667
10388,37.8444444444
354884,170.5555555556
288553,18.8666666667
93869,7.5
108902,288.9555555556
22811,85.9444444444
384417,367.7888888889
238460,281.0777777778
23802,46.8666666667
422280,13.4333333333
325172,82.4888888889
172020,28.8666666667
187953,8.8111111111
188192,21.4666666667
330904,14.7111111111
284767,66.6666666667
205553,32.3888888889
168767,14.7333333333
162077,41.0444444444
133451,20.4333333333
93947,10.4111111111
428947,308.6666666667
83780,130.4777777778
439983,24.9
440957,47.7888888889
279138,9.9222222222
186943,1475.5666666667
308365,85.4888888889
19830,308.1888888889
161385,17.0777777778
290337,905.2555555556
88664,648.9222222222
54460,26.3111111111
339332,24.9555555556
168175,39.8
395119,69.2444444444
189326,93.8222222222
451957,448.6111111111
38900,37.2777777778
270094,11.0444444444
18850,509.8666666667
248185,30.2111111111
436096,47.4777777778
252096,31.0666666667
401352,28.9333333333
137528,38.9111111111
463563,78.3333333333
348067,617.0555555556
225666,26.9777777778
116407,54.5
195060,157.0333333333
285841,18.3888888889
3742,10.0777777778
382299,3.2888888889
198550,60.7777777778
343916,20.6888888889
163262,90.8777777778
125884,66.1111111111
97581,156.4888888889
274997,271.3333333333
239207,217.8888888889
130824,917.9666666667
45382,613.7
401828,297.7555555556
382751,57.3777777778
95025,90.5888888889
107932,21.3333333333
263896,8.7333333333
384260,29.6555555556
139494,43.1222222222
156849,70.9
24318,101.8111111111
370014,26.7666666667
138088,321.1555555556
459053,493.3777777778
221251,3.5
349113,9.2333333333
340987,15.4555555556
457374,405.2222222222
400443,46.6666666667
62920,9.4666666667
178234,16.5777777778
253174,99.3222222222
230748,4.9111111111
20459,5.1766666667
212486,15.5444444444
267172,292.5555555556
253230,16.3
336004,13.5888888889
102400,32.5444444444
371546,3153.7777777778
312746,27.0555555556
147182,12.2
111255,37.0888888889
430362,5.7333333333
78582,1.3555555556
179489,16.3
162205,22.4555555556
279719,24.0111111111
273756,4044.6222222222
217540,35.5222222222
59132,55.4777777778
4009,53.9222222222
416917,2623.2555555556
242710,32
131075,29.5222222222
274995,14.7111111111
272967,3.4555555556
253851,3.7444444444
20358,7.8333333333
418242,132.9
134444,2007.7222222222
257745,208.6666666667
245057,28.6777777778
410087,13.0222222222
152121,1211.8111111111
43641,6.0222222222
453796,579.8444444444
223879,6.3444444444
351122,553.0222222222
464067,1550.1888888889
350083,177.9666666667
79277,8.2555555556
108719,33.1777777778
453212,799.3666666667
412138,183.1555555556
124647,67.7222222222
144036,3614.8444444445
264360,3.4888888889
389625,31.4444444444
361215,7.9555555556
78676,79.2333333333
13014,31.5555555556
469938,672.1777777778
99080,432.6444444444
275602,106.3777777778
76205,279.6222222222
248030,71.4888888889
160464,87.0111111111
217583,45.7
382988,46.8888888889
176349,11.6
288133,33.7555555556
334544,274.8111111111
239481,43.1111111111
358651,35.7333333333
222577,4.5666666667
249716,22.3777777778
142936,6.4444444444
58428,39.5555555556
455377,1312.1777777778
218295,69.5888888889
232636,56.2111111111
133591,6.2
72677,320.0666666667
69364,88.3111111111
78826,66.4555555556
168471,760.6222222222
453053,47.0666666667
61703,347.2888888889
275694,9.2888888889
268511,19.2333333333
5672,21.8666666667
14332,8.9555555556
40515,15.4222222222
200927,19.2444444444
205809,96.5333333333
139471,24.5333333333
240216,129.3333333333
20713,11.7666666667
115712,1399.1333333333
403403,31
182073,7.9555555556
372698,94.6444444444
78718,89.1111111111
417253,3.2333333333
72328,519.6555555556
395449,7.3222222222
457430,23.5777777778
433971,7.8666666667
223854,23.3777777778
389996,17.6333333333
81076,18.3111111111
450794,4.9666666667
36684,13.8
261673,15.9555555556
193042,82.0666666667
31575,152.5
118716,5.8222222222
471417,35.2888888889
357501,33.7555555556
23711,50.8222222222
306463,74.8333333333
375815,232.1888888889
265063,206.2888888889
21040,3.6666666667
313742,10.4444444444
189971,450.8888888889
465651,33.6888888889
457228,2.5
264416,9491.6444444445
141028,108.9111111111
223165,76.6111111111
309747,693.6555555556
31744,42.4222222222
122012,148.9333333333
364994,19.1333333333
28910,29.9222222222
453067,71.8555555556
344159,12.8444444444
406670,73.6444444444
363709,328.0777777778
278656,33.0777777778
283676,145.8666666667
35545,59.3
260236,5.7111111111
192123,13.6111111111
92604,16.1666666667
55200,2.4
396999,227.4777777778
421656,23.5666666667
356745,44.8222222222
326123,153.2888888889
275406,206.6777777778
38468,57.0111111111
456363,207.8111111111
219808,79.5444444444
288518,6.9777777778
200737,1100.8111111111
268204,9.8888888889
333629,4.1111111111
147992,41.1888888889
345452,170.5555555556
141766,11.7
211660,32.0777777778
202232,1.4777777778
271731,5.3
319163,27.5777777778
160884,552.3222222222
218894,37.1888888889
52247,1293.2777777778
161708,6
187248,68.2777777778
89364,9.8555555556
154907,124.6333333333
402253,8.6666666667
150443,12.7222222222
277332,4.4888888889
446040,29.9
41219,44.6111111111
2605,4.5666666667
111997,183.5111111111
163360,8.7333333333
15766,25.1666666667
73892,37.4
157157,40.3444444444
443300,44.2333333333
59200,18.5111111111
204424,22.0444444444
206561,125.1888888889
422150,14.3888888889
155171,75.0444444444
236699,792.9111111111
286932,103.0777777778
104563,7.2444444444
463437,282.3666666667
54353,160.4888888889
49746,8.4888888889
275795,11.8333333333
358546,13.8222222222
136494,12.3555555556
81280,50.5333333333
457013,24.1222222222
374254,10.4
214852,107.8111111111
65323,254.7888888889
158330,22.0555555556
321791,58.5111111111
355143,16.7888888889
412349,87.4333333333
85821,183.3666666667
270726,28.5555555556
99867,18.1
21754,30.6444444444
29745,18.5777777778
291222,40.1555555556
444941,318.3
246522,45.2444444444
217239,454.8444444444
47577,18.2888888889
270686,16.4
242875,854.0777777778
229015,18.3888888889
24659,7850.6666666667
230076,47.8444444444
201890,26.5666666667
112052,73.5777777778
148229,33.8222222222
89925,76.4888888889
78685,8.9111111111
462934,26.6444444444
285452,351.7888888889
461218,22.8222222222
418196,92.4111111111
411997,1.6111111111
48567,11.5555555556
144332,369.7
292877,24.7222222222
241049,22.1333333333
6780,24.4
237162,33.8777777778
235247,100.2888888889
86510,53.7
249602,10.1111111111
426689,12.8333333333
570,11.1444444444
206887,77.5666666667
17865,20.0222222222
39029,4.4888888889
420914,214.8111111111
408775,13721.5111111111
206448,171.6777777778
44034,23.5666666667
406509,30.8333333333
459605,205.3888888889
321388,41.6555555556
140562,38.0666666667
175017,544.7888888889
152710,26.1444444444
62027,267.6888888889
150584,20.6666666667
150157,463.8777777778
207687,102.6555555556
117279,125.9888888889
402733,9.8888888889
128222,16.2888888889
229165,2210.0111111111
422855,703.8444444444
37204,301.6777777778
155538,23.8666666667
13050,11.5666666667
109631,487.6555555556
459909,14.7
69179,100.7111111111
279689,15.4111111111
454972,313.4555555556
363010,260.4222222222
389170,9.9111111111
212885,52.7555555556
203956,29.4888888889
413258,71.3111111111
229263,17.5222222222
382695,24.2555555556
37888,26.7
461660,26.5333333333
165254,27.1777777778
296767,20.3
215540,70.8555555556
158406,60.8555555556
152415,7.7888888889
46258,43.2111111111
178008,839.4777777778
284450,169.3666666667
420345,8.5555555556
14226,3.5666666667
131999,58.6111111111
305628,797.6222222222
470446,7.1
374215,23.3666666667
463377,28.1888888889
425680,11.9
239840,19.7333333333
123761,9.6333333333
48426,85.0888888889
97092,192.2444444444
30566,28.9777777778
401804,5.8444444444
459688,45.6888888889
181107,43.8
361488,70.3222222222
3080,12.7666666667
120497,284.7222222222
268158,6.6666666667
238759,48.7111111111
168634,48.2111111111
126318,21.5222222222
126708,17.0777777778
455633,201.6666666667
218516,72.8
433983,3.9666666667
272564,90.4222222222
189311,30.7111111111
103684,46.4333333333
240523,410.4
1655,712.6888888889
156660,595.8111111111
76055,135.4333333333
118799,38.6111111111
194476,99.3888888889
179366,407.7444444444
386597,1194.9666666667
65045,109.4111111111
371908,22.2444444444
51075,198.2111111111
389402,24.4
139026,77.7777777778
138998,222.6222222222
428565,120.0555555556
60188,39.8333333333
385379,250.5222222222
132415,47.6555555556
115963,46.2555555556
317292,3.9111111111
357167,117.5555555556
91299,20.4111111111
42826,29.2222222222
329351,5.0222222222
290717,99.1777777778
45049,75.2555555556
87129,77.2222222222
309957,51.7222222222
40525,14.1444444444
273347,39.8111111111
132295,1.5444444444
397237,25.9111111111
411528,39.7777777778
417472,18.1222222222
35487,265.3111111111
51299,28.2777777778
3043,58.9444444444
7272,94.6222222222
314497,9.0111111111
283562,202.3111111111
427611,9.4
254580,35.3666666667
241600,16.3444444444
302172,16.1555555556
356918,92.3222222222
98432,27.5555555556
462804,41.3
380280,19.0111111111
191195,27.4444444444
245035,33.5555555556
393373,8.2888888889
176594,1452.6111111111
30926,26.8777777778
105194,16.5
144606,50.8
16922,177.0444444444
78911,182.4555555556
59362,210.0222222222
321786,466.0333333333
137201,191.3888888889
373849,40.6888888889
212418,299.2555555556
286296,33.0666666667
185190,108.2222222222
386790,14.7
352926,222.6
199235,16.6222222222
132176,5.5777777778
268964,94.1333333333
322171,39.9333333333
182019,10
265572,4.7037037037
73217,9.0888888889
396977,26.5555555556
239967,111.8111111111
328777,478.3666666667
228649,25.3555555556
323169,10.2888888889
82317,46.7666666667
150408,91.7222222222
166125,8.9333333333
195305,117.2888888889
44099,91.7777777778
220710,72.5444444444
295195,97.0777777778
237150,25.1444444444
47873,243.5333333333
402883,6.6222222222
397194,15.2444444444
466972,14.6
209882,20.7555555556
317206,3014.3111111111
61424,175.0222222222
81562,14.3666666667
363431,91.6555555556
48893,7.3666666667
251471,69.0888888889
278403,17.5222222222
436041,64.0777777778
21659,14.9888888889
468244,43.3222222222
145026,12.2555555556
289805,194.4888888889
238999,18.2333333333
348187,726.2666666667
22265,3714.3666666667
387279,6.1888888889
258882,17.8444444444
209152,251.3777777778
446620,2516.8222222222
453452,26.0444444444
166825,71.1555555556
17459,111.7555555556
373055,245.0444444444
236495,56.0777777778
101426,82.5777777778
228396,168.1333333333
283887,126.6111111111
8584,45.2222222222
34580,50.7222222222
129774,21.4555555556
307677,1074.6666666667
61025,9.0222222222
250750,22.1555555556
136453,5.5777777778
391143,1033.4888888889
269044,1932.3888888889
25161,37.5777777778
402328,73.5222222222
100014,8.4333333333
254757,92.7
468759,2520.4555555556
460019,85.1111111111
182402,11.6222222222
55837,15.3111111111
155494,4734.7666666667
88813,336.7222222222
20345,12.6555555556
5802,27.5
416767,50.1222222222
222008,5.5777777778
201334,10.6
74774,212.7111111111
74139,183.9
143525,964.1
210873,23.6888888889
109805,29.1333333333
105593,10.8
176414,24.5444444444
50439,33.6555555556
259991,39.1222222222
156422,10.2555555556
32595,27.4333333333
4112,87.5333333333
225057,47.0777777778
70885,107.3
376987,5.1888888889
248644,88.1333333333
277076,205.7111111111
398086,35.9555555556
332387,131.6333333333
463867,138.2555555556
5476,12.8333333333
248540,47.9111111111
160310,69.6222222222
137352,6.4777777778
45341,73.8333333333
142314,70.6222222222
94934,8.0888888889
347770,57.6777777778
133869,628.1666666667
330309,17.3777777778
154411,11.7222222222
273630,3.7666666667
423524,19.5666666667
197383,136.9888888889
74039,10.3555555556
283860,62.6222222222
372000,1423.3555555556
389328,82.0111111111
422092,26.2777777778
301848,19.6777777778
332838,327.9333333333
281080,52.9888888889
3075,59.9222222222
92388,50.4555555556
182968,14.7444444444
357488,432.4555555556
294434,8.5333333333
197140,37.7444444444
247223,36.2222222222
53381,715.9777777778
60528,81.8222222222
405242,17.9333333333
168252,60.8222222222
218547,27.5
63063,93.2333333333
378166,63.7777777778
321582,6.1555555556
262309,25
131448,27.2
338414,94.9333333333
165836,23.9666666667
12732,585.8333333333
5309,19.7666666667
313455,27.4555555556
2873,461.7444444444
428914,23.7444444444
75441,27.3111111111
114969,42.2777777778
445435,31.4222222222
144308,209.5555555556
458328,53.9222222222
85411,180.1555555556
423014,13.3555555556
176888,13.8333333333
368323,12.1777777778
114871,4.4
281190,17.2
270210,80.8
19791,16.3555555556
180479,50
201939,13.7666666667
267331,64.2111111111
106254,182.2333333333
23788,3.9555555556
312243,60.0666666667
179060,2.2111111111
258189,99
265093,5.6888888889
157073,3.3777777778
455239,22.8333333333
423301,5.2777777778
419516,368.0444444444
31089,10.3222222222
247863,53.6333333333
268838,1911.4111111111
31350,18.0666666667
164587,4.2222222222
419100,967.0444444444
76880,6.3
127107,6.8
360295,87.3555555556
347054,29.8555555556
300960,42.3111111111
457705,17.6222222222
155716,893.8222222222
305682,76.3444444444
350169,25.0222222222
344350,287.9666666667
464117,4.3
84160,58.1666666667
220288,16.0444444444
438010,21.2111111111
349731,9859.7888888889
190179,25.6222222222
152387,19.2722222222
422617,508.2777777778
317117,20.6555555556
389334,8.7444444444
454331,50.2444444444
378999,318.6555555556
469651,28.9222222222
261586,11.8555555556
439990,41.2222222222
57272,3.3333333333
178855,299.9666666667
250944,149.2222222222
429797,3.5333333333
418533,11.5555555556
186360,404.6
305261,15.1111111111
285695,63.1222222222
368277,10.1555555556
287290,23.3111111111
303577,29.1555555556
103923,247.9777777778
365477,166.0222222222
425023,7359.3555555556
20466,17.5666666667
76368,45.4444444444
167646,11.7777777778
345260,68.3555555556
423542,190.2777777778
173487,16.1555555556
17568,22.0333333333
335512,16.3555555556
349562,1075.9888888889
32858,4.7444444444
379393,614.4
333405,31.2222222222
83785,37.3444444444
85018,81.8555555556
140095,15.8555555556
461823,10.3444444444
183053,267.3444444444
450737,10.9666666667
295029,93.7333333333
328650,475.7333333333
329866,281.1111111111
404747,12.5333333333
47826,11.0444444444
300651,8.4555555556
119932,17.3444444444
433993,53.5222222222
306875,2.6222222222
230750,123.4555555556
19524,14.0111111111
386054,11.2666666667
434523,66.2333333333
427590,20.5888888889
189108,79.9111111111
392935,987.7888888889
367214,50.7333333333
307842,64.1333333333
186617,8.0888888889
240388,1.5555555556
11830,12.5222222222
181100,461.1111111111
174867,70.9555555556
1206,10.4555555556
78642,364.4777777778
66702,15.0666666667
446342,16.5111111111
376400,37.4333333333
260675,205.5888888889
37623,10.2666666667
143440,11.4555555556
247675,19.5555555556
73242,5.3244444444
418298,51.4111111111
210129,1050.7
346618,35.3
277716,75.6888888889
276859,54.4444444444
238372,38.2555555556
56259,37.6555555556
38717,21.5111111111
374379,44.4111111111
231004,15.2222222222
123366,56.9888888889
231557,37.1333333333
225828,13.7555555556
403213,204.8222222222
221766,6515.2444444445
459275,33.9888888889
401640,102.5777777778
407953,14.1444444444
33503,3.2333333333
438684,43.6333333333
227179,432.4111111111
70988,3.8888888889
279301,234.9444444444
131188,11.4888888889
384079,69.9333333333
77014,1708.5333333333
58021,27.9444444444
362670,23.8222222222
147129,12.6333333333
191461,0.2222222222
92822,1037.7111111111
119305,10.2777777778
87759,62.3
70697,471.8777777778
450618,98.3555555556
453744,191.9777777778
74727,7.8
16212,62.7333333333
99553,58.5222222222
322053,9.6333333333
402355,14.3
406574,15.2777777778
294022,22.6777777778
87592,32.4111111111
272438,15.7111111111
136834,850.0555555556
188800,115.4111111111
3741,1006.1444444445
328521,563.3222222222
282308,24.2666666667
24685,54.6888888889
268515,12.1444444444
463903,20.4555555556
24956,23.4555555556
159959,22.4222222222
363846,24.6333333333
309096,46.9888888889
261684,14.1333333333
187115,18.9888888889
276526,29.8111111111
347430,629.5777777778
85927,4.8777777778
191460,25.2666666667
343660,2043.9777777778
333914,64.6555555556
173077,4.3333333333
79573,15.0555555556
196177,8.1851851852
108908,1480.2111111111
387345,1213.3888888889
51517,44.3777777778
385206,30.4111111111
96057,270.8444444444
285953,3.7
95572,11.1777777778
271242,8.8444444444
298531,124.2444444444
134182,29.9
146031,22.5555555556
375670,37.8777777778
192070,26.5111111111
99964,395.3111111111
460691,1401.9777777778
82677,12.9666666667
458909,11
101298,287.3
339249,11.0222222222
440116,191.5
282299,151.0888888889
18724,343.9777777778
254972,55.9222222222
74474,15.8222222222
233552,110.6222222222
437963,141.9111111111
208273,31.9444444444
208799,19.1
416153,21.5666666667
200903,5.6333333333
207547,423.4444444444
171979,136.5555555556
193755,17.9111111111
243876,221.1
152009,7.3444444444
7047,12.2666666667
166684,1833.0111111111
462199,4.9888888889
416217,26.7
379924,12.7888888889
201171,13.1444444444
470615,31.1888888889
225150,53.2555555556
224636,62
305330,47.3444444444
207637,10.0111111111
240208,67.6
269763,3.5666666667
332973,64.9111111111
335452,67.5111111111
318491,57.8333333333
293714,327.7333333333
343468,373.7555555556
403309,8.0555555556
330677,46.6333333333
217342,32.1222222222
413860,17.5555555556
353277,200.2666666667
47619,40.7222222222
264698,209.3222222222
188551,258.3555555556
253885,29.8333333333
200489,15.9777777778
408067,8.5444444444
377701,15.6222222222
70463,9.2
432523,269.1
233187,86.4555555556
144600,4.3555555556
40549,48.7333333333
240980,5.3444444444
326736,49.0555555556
338791,45.6777777778
28235,428.2555555556
326406,19.1666666667
116534,156.3777777778
